name,nProjects,nJobs,avgDuration,avgModes,avgNumRRModes,avgNumNRModes,avgPrec,nRR,nNR,avgConsumptionRR,avgConsumptionNR,avgCapRR,avgCapNR
A-10,0.444444,0.480519,0.811789,1,0.647058,0.681415,0.982142,0.473684,0.444444,0.381568,0.505556,0.465909,0.867917
A-1,0,0,0.405481,0,0.338235,0,0,0.0526316,0,0.378497,1,0.239583,0.0493874
A-2,0,0.0324675,0,0.727273,0.974699,0.558093,1,0.0526316,0,0.304538,0,0.416667,0.554747
A-3,0,0.0649351,0.808774,1,1,0.575221,0.982142,0.0526316,0,0,0.485186,1,0.841884
A-4,0.166667,0.0584416,0.154083,0,0,0.407079,0,0.210526,0.166667,0.308887,0.22381,0.145833,0.000765697
A-5,0.166667,0.13961,1,0.727273,0.509171,0.45304,1,0.210526,0.166667,0.304538,0.442858,0.380208,0.364472
A-6,0.166667,0.220779,0.238887,1,0.294117,0.893805,0.982142,0.210526,0.166667,0.69422,0.401236,0.375,1
A-7,0.444444,0.155844,0.600532,0,0.45098,0.407079,0,0,0.444444,0.709137,0.614286,0.046875,0.0275651
A-8,0.444444,0.318182,0.512304,0.727273,0.276408,0.768198,1,0,0.444444,0.457428,0.42157,0.390625,0.50536
A-9,0.444444,0.480519,0.585643,1,0.294117,0.893805,0.982142,0.473684,0.444444,0.663145,0.6321,0.545455,0.943338
B-10,1,0.707792,0.546585,0.765217,0.45098,0.911232,0.860869,0,1,0.664962,0.25498,0.25,0.544602
B-1,0.444444,0.155844,0.466164,0,0.45098,0.407079,0,0.473684,0.444444,0.050032,0.433334,0.204545,0
B-2,0.444444,0.318182,0.787472,0.727273,0.160026,0.663146,1,0,0.444444,0.807526,0.408334,0.34375,0.37634
B-3,0.444444,0.480519,0.667056,1,0.882353,0.575221,0.982142,0.473684,0.444444,0.727455,0.270372,0.576705,0.762251
B-4,0.722222,0.253247,0.625093,0,0.526144,0.746312,0,0.736842,0.722222,0.604723,0.605128,0.220703,0.0574273
B-5,0.722222,0.496753,0.607755,0.727273,0.431583,0.59311,1,0.736842,0.722222,0.65239,0.455074,0.326172,0.419602
B-6,0.722222,0.74026,0.689168,1,0.764706,0.610619,0.982142,0.736842,0.722222,0.578299,0.22947,0.486328,0.742726
B-7,1,0.350649,0.35997,0,0.22549,0.457964,0,1,1,0.791175,0.451724,0.139881,0.0363706
B-8,1,0.675325,0.520134,0.727273,0.160026,0.400514,1,0,1,0.52541,0.566668,0,0.458652
B-9,1,1,0.781637,1,0.470588,0.840708,0.982142,1,1,0.523327,0.124128,0.49256,0.842458
X-10,1,0.691558,0.564798,0.746665,0.266327,0.469584,0.859046,1,1,0.552517,0.218392,0.297619,0.43147
X-1,0.444444,0.155844,0.236438,0,0.22549,0.508849,0,0,0.444444,1,0.384446,0.078125,0.0214395
X-2,0.444444,0.318182,0.592842,0.727273,0.392789,0.873251,1,0.473684,0.444444,0.432442,0.07963,0.409091,0.465161
X-3,0.444444,0.480519,0.673087,1,0.764706,1,0.982142,0.473684,0.444444,0.659831,0.347954,0.573864,0.935681
X-4,0.722222,0.253247,0.474832,0,0.375817,0.746312,0,0,0.722222,0.602454,0.348718,0.109375,0.0742726
X-5,0.722222,0.496753,0.404922,0.727273,0.586759,0.663146,1,0.736842,0.722222,0.599503,0.254168,0.292969,0.42343
X-6,0.722222,0.74026,0.621826,1,0.294117,0.823008,0.982142,0.736842,0.722222,0.442305,0.602564,0.447266,0.910413
X-7,1,0.350649,0.0565587,0,0.281863,0.559734,0,1,1,0.617325,0.596774,0.116071,0.0696784
X-8,1,0.675325,0.619686,0.727273,0.392789,0.663146,1,1,1,0.703916,0.275,0.370536,0.457312
X-9,1,1,0.482371,1,0.411764,0.522123,0.982142,1,1,0.648229,0.127586,0.415179,0.776991
