name,nProjects,nJobs,avgDuration,avgModes,avgNumRRModes,avgNumNRModes,avgPrec,nRR,nNR,avgConsumptionRR,avgConsumptionNR,avgCapRR,avgCapNR
A-10,0.5,0.636364,1,1,0.941176,0.722222,0.75,0.6,0.5,0.136364,0.863636,0.909091,1
A-1,0,0,0.181818,0,0.352941,0,0,0.2,0,0.0909091,1,0.272727,0.0909091
A-2,0,0,0,0.25,1,0.388889,1,0.2,0,0,0,0.818182,0.727273
A-3,0,0,1,1,1,0.5,0.75,0.2,0,0,0.818182,1,0.909091
A-4,0.25,0,0,0,0,0.0555556,0,0.4,0.25,0.0454545,0.0909091,0.136364,0
A-5,0.25,0.0909091,1,0.25,0.764706,0.111111,1,0.4,0.25,0,0.681818,0.636364,0.272727
A-6,0.25,0.272727,0.0454545,1,0.294118,1,0.75,0.4,0.25,0.909091,0.5,0.590909,1
A-7,0.5,0.181818,0.636364,0,0.647059,0.0555556,0,0,0.5,1,1,0,0
A-8,0.5,0.454545,0.363636,0.25,0.176471,0.833333,1,0,0.5,0.272727,0.590909,0.681818,0.636364
A-9,0.5,0.636364,0.545455,1,0.294118,1,0.75,0.6,0.5,0.818182,1,1,1
B-10,1,1,0.454545,0.75,0.647059,1,0.5,0,1,0.863636,0.227273,0.318182,0.681818
B-1,0.5,0.181818,0.227273,0,0.647059,0.0555556,0,0.6,0.5,0,0.636364,0.181818,0
B-2,0.5,0.454545,1,0.25,0,0.666667,1,0,0.5,1,0.545455,0.5,0.318182
B-3,0.5,0.636364,0.863636,1,1,0.5,0.75,0.6,0.5,1,0.272727,1,0.818182
B-4,0.75,0.363636,0.818182,0,0.823529,0.777778,0,0.8,0.75,0.590909,1,0.227273,0.136364
B-5,0.75,0.727273,0.681818,0.25,0.588235,0.555556,1,0.8,0.75,0.727273,0.772727,0.454545,0.363636
B-6,0.75,1,0.954545,1,1,0.611111,0.75,0.8,0.75,0.454545,0.136364,0.954545,0.772727
B-7,1,0.545455,0.0909091,0,0.0588235,0.166667,0,1,1,1,0.727273,0.0909091,0.0454545
B-8,1,0.818182,0.409091,0.25,0,0,1,0,1,0.363636,0.909091,0,0.545455
B-9,1,1,1,1,0.705882,0.944444,0.75,1,1,0.318182,0,1,0.954545
X-10,1,0.909091,0.5,0.5,0.117647,0.222222,0.25,1,1,0.409091,0.0454545,0.409091,0.454545
X-1,0.5,0.181818,0,0,0.0588235,0.277778,0,0,0.5,1,0.454545,0,0
X-2,0.5,0.454545,0.590909,0.25,0.470588,1,1,0.6,0.5,0.181818,0,0.727273,0.590909
X-3,0.5,0.636364,0.909091,1,1,1,0.75,0.6,0.5,0.772727,0.363636,1,1
X-4,0.75,0.363636,0.272727,0,0.411765,0.777778,0,0,0.75,0.545455,0.409091,0,0.227273
X-5,0.75,0.727273,0.136364,0.25,0.882353,0.666667,1,0.8,0.75,0.5,0.181818,0.363636,0.409091
X-6,0.75,1,0.772727,1,0.294118,0.888889,0.75,0.8,0.75,0.227273,1,0.863636,1
X-7,1,0.545455,0,0,0.235294,0.444444,0,1,1,0.636364,0.954545,0.0454545,0.181818
X-8,1,0.818182,0.727273,0.25,0.470588,0.666667,1,1,1,0.954545,0.318182,0.545455,0.5
X-9,1,1,0.318182,1,0.529412,0.333333,0.75,1,1,0.681818,0,0.772727,0.863636
