name,aAllInt,cols,rows,equalities,nz,density,bin,int,cont,rpart,rpack,rcov,rcard,rknp,riknp,rflowbin,rflowint,rflowmx,rvbound,rother,objMin,objMax,objAv,objMed,objAllInt,objRatioLSA,rhsMin,rhsMax,rhsAv,rhsMed,rhsAllInt,rhsRatioLSA,aMin,aMax,aAv,aMed
iis-bupa-cov,1,345,4803,0,38392,2.3169094195355,345,0,0,0,0,4803,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
cbs-cta,0,24793,10112,244,64388,0.025682588541989,2467,0,22326,0,0,0,0,0,0,0,0,244,0,9868,0,240525,62.6403,0,1,40087.5,0,34.3015,3.8849,0,0,213,-161040,34.3015,-6169.14,1
supportcase42,0,19466,18439,0,435653,0.121374268543628,0,1026,18440,0,0,0,0,0,0,0,0,0,0,18439,0,1,0.947241,1,1,1,0,255,14.1895,0,1,12.75,-1,1,-0.031218,-0.00071472
uccase9,0,33242,49565,11879,332316,0.020169215026151,7905,159,25178,0,0,0,0,0,0,0,0,11704,0,37861,0,16.1992,0.5182,0,0,1033.11,-443.083,1564,5.3797,0,0,19599,-119,400,8.4441,1
DWS012_02,0,51108,26382,2270,261120,0.019366160862773,30096,0,21012,66,66,0,0,0,0,396,0,1782,0,24072,0,4650,11.9033,0,0,353.881,-293,197,1.77959,0,0,293,-200,1017.88,25.4588,1
br2,1,4284,9248,84,42584,0.107485324002727,4284,0,0,9,475,29,54,0,315,0,0,0,0,8366,0,9,0.411765,0,1,9,0,4,0.668685,1,1,4,-1,1,0.4195,1
core4872-1529,0,24656,4875,0,218762,0.182001364415381,24645,0,11,0,0,4872,0,0,1,0,0,0,0,2,0.1,100,1.73264,2,0,1000,-1022,10000000000,2051280,1,1,10000000000,0.1,100,1.08257,1
eil33-2,1,4516,32,32,44243,30.6154506200177,4516,0,0,32,0,0,0,0,0,0,0,0,0,0,68.8767,413.251,269.742,266.417,0,5.99987,1,1,1,1,1,1,1,1,1,1
scpk1_core,1,1408,2000,0,15705,0.557705965909091,1408,0,0,0,0,2000,0,0,0,0,0,0,0,0,1,5,1.48011,1,1,5,1,1,1,1,1,1,1,1,1,1
p0201,1,201,133,0,1923,7.19335652564247,201,0,0,0,26,0,0,3,0,0,0,0,0,104,50,9600,497.015,375,1,192,-50,25,-5.59398,0,1,50,-64,64,-6.06396,-5
stdnc2018,1,8089,3145,261,35688,0.140283542725494,7306,783,0,0,1373,0,0,206,0,0,261,0,0,1305,-15833.3,5000,-376.819,-10,0,15833.3,0,18,1.0744,1,1,18,-65,6,0.493723,1
enlight14,1,392,196,196,1120,1.45772594752187,196,196,0,0,0,0,0,0,0,0,195,0,0,1,0,1,0.5,1,1,1,-1,0,-0.00510204,0,1,1,-2,1,0.475,1
System02_Example001,0,29568,73448,6766,282846,0.013024111855088,7389,0,22179,1,652,0,0,334,313,1659,0,3427,0,67062,-1835.02,50000,1752.46,0,0,99703300,-155000,19350,-1099.61,0,0,1240000,-8250,9075,66.6478,1
long04_j,1,51793,17241,4501,1011556,0.113280827088319,51709,84,0,2752,6909,14,132,0,0,1568,0,0,0,5866,0,26,4.11065,1,1,26,0,14,0.884171,1,1,14,-1,1,0.57702,1
comp21-2idx,1,10863,14038,94,57301,0.037575708977973,10792,71,0,2,4802,0,92,0,25,0,0,0,0,9117,0,106,7.24211,2,1,106,0,18,0.572375,0,1,18,-1,1,0.306853,1
gen_ip_066,0,42,26,0,867,79.3956043956044,0,42,0,0,0,0,0,0,0,0,0,0,0,26,-187.935,82.8661,6.50832,2.45665,0,1741.99,58.7166,161.567,116.622,123.658,0,2.75163,-7.2282,12.2887,0.575903,0.307656
e40400,1,16000,440,400,32000,0.454545454545455,16000,0,0,400,0,0,0,40,0,0,0,0,0,0,3,1000,241.15,132,1,333.333,1,91,8.54773,1,1,91,1,91,5.77841,1
exp-1-500-5-5,1,990,550,250,1980,0.363636363636364,250,0,740,0,50,0,0,0,0,0,0,0,0,500,1,5000,688.827,5,1,5000,0,30,7.14,1,1,30,-863,1,-97.5253,1
gen_ip_027,0,34,29,0,644,65.3144016227181,0,34,0,0,0,0,0,0,0,0,0,0,0,29,-175.406,0.0972952,-62.5999,-62.6674,0,16422.6,1.33006E-07,254.371,114.28,120.595,0,1912490000,-1.82864,10.3509,2.10815,1.84389
robot_sch_syn_plain_4_100_1605_0.05#0,0,1606,657,100,4320,0.409423565738071,0,1605,1,0,0,0,0,0,0,0,0,0,0,657,0,1,0.000622665,0,1,1,0,1,0.993912,1,1,1,-1,1.99996,1.25695,1
