instance,algsetting,result
iis-bupa-cov,crash-off-dual-pesteep-psi--0.69-pertv--4900-duals,0.21
robot_sch_syn_plain_4_100_1605_0.05#0,crash-off-dual-pesteep-psi--0.69-pertv--4900-duals,0.02
br2,crash-off-dual-pesteep-psi--0.69-pertv--4900-duals,1.29
e40400,crash-off-dual-pesteep-psi--0.69-pertv--4900-duals,0.15
enlight14,crash-off-dual-pesteep-psi--0.69-pertv--4900-duals,0.01
long04_j,crash-off-dual-pesteep-psi--0.69-pertv--4900-duals,2.65
eil33-2,crash-off-dual-pesteep-psi--0.69-pertv--4900-duals,0.04
core4872-1529,crash-off-dual-pesteep-psi--0.69-pertv--4900-duals,37.11
gen_ip_027,crash-off-dual-pesteep-psi--0.69-pertv--4900-duals,0
stdnc2018,crash-off-dual-pesteep-psi--0.69-pertv--4900-duals,0.25
scpk1_core,crash-off-dual-pesteep-psi--0.69-pertv--4900-duals,1.82
System02_Example001,crash-off-dual-pesteep-psi--0.69-pertv--4900-duals,9.51
DWS012_02,crash-off-dual-pesteep-psi--0.69-pertv--4900-duals,0.24
p0201,crash-off-dual-pesteep-psi--0.69-pertv--4900-duals,0
gen_ip_027,dual-pesteep-psi--0.43-pertv-17-duals,0.01
eil33-2,dual-pesteep-psi--0.43-pertv-17-duals,0.05
System02_Example001,dual-pesteep-psi--0.43-pertv-17-duals,179.61
enlight14,dual-pesteep-psi--0.43-pertv-17-duals,0
e40400,dual-pesteep-psi--0.43-pertv-17-duals,0.24
stdnc2018,dual-pesteep-psi--0.43-pertv-17-duals,0.15
long04_j,crash-idiot5-dualp-pesteep-pertv-55-duals,2.35
eil33-2,crash-idiot5-dualp-pesteep-pertv-55-duals,0.06
core4872-1529,crash-idiot5-dualp-pesteep-pertv-55-duals,36.11
iis-bupa-cov,crash-idiot5-dualp-pesteep-pertv-55-duals,0.2
DWS012_02,crash-idiot5-dualp-pesteep-pertv-55-duals,0.24
enlight14,crash-idiot5-dualp-pesteep-pertv-55-duals,0.01
robot_sch_syn_plain_4_100_1605_0.05#0,crash-idiot5-dualp-pesteep-pertv-55-duals,0
stdnc2018,crash-idiot5-dualp-pesteep-pertv-55-duals,0.23
e40400,crash-idiot5-dualp-pesteep-pertv-55-duals,0.16
br2,crash-idiot5-dualp-pesteep-pertv-55-duals,0.85
scpk1_core,crash-idiot5-dualp-pesteep-pertv-55-duals,1.93
p0201,crash-idiot5-dualp-pesteep-pertv-55-duals,0
gen_ip_027,crash-idiot5-dualp-pesteep-pertv-55-duals,0
System02_Example001,crash-idiot5-dualp-pesteep-pertv-55-duals,7.31
p0201,crash-idiot5-dualp-pesteep-pertv-81-duals,0
long04_j,crash-idiot5-dualp-pesteep-pertv-81-duals,2.23
System02_Example001,crash-idiot5-dualp-pesteep-pertv-81-duals,7.86
core4872-1529,crash-idiot5-dualp-pesteep-pertv-81-duals,34.1
iis-bupa-cov,crash-idiot5-dualp-pesteep-pertv-81-duals,0.22
enlight14,crash-idiot5-dualp-pesteep-pertv-81-duals,0
DWS012_02,crash-idiot5-dualp-pesteep-pertv-81-duals,0.26
stdnc2018,crash-idiot5-dualp-pesteep-pertv-81-duals,0.24
gen_ip_027,crash-idiot5-dualp-pesteep-pertv-81-duals,0
scpk1_core,crash-idiot5-dualp-pesteep-pertv-81-duals,2.16
br2,crash-idiot5-dualp-pesteep-pertv-81-duals,0.65
e40400,crash-idiot5-dualp-pesteep-pertv-81-duals,0.16
robot_sch_syn_plain_4_100_1605_0.05#0,crash-idiot5-dualp-pesteep-pertv-81-duals,0.01
eil33-2,crash-idiot5-dualp-pesteep-pertv-81-duals,0.05
uccase9,crash-off-dual-pesteep-psi--0.69-pertv--4900-duals,13.58
uccase9,crash-idiot5-dualp-pesteep-pertv-81-duals,5.21
exp-1-500-5-5,crash-idiot5-dualp-pesteep-pertv-81-duals,0.01
comp21-2idx,dual-pesteep-psi--0.43-pertv-17-duals,0.87
cbs-cta,crash-idiot5-dualp-pesteep-pertv-81-duals,0.16
comp21-2idx,crash-idiot5-dualp-pesteep-pertv-81-duals,0.37
uccase9,crash-idiot5-dualp-pesteep-pertv-55-duals,5.45
exp-1-500-5-5,crash-idiot5-dualp-pesteep-pertv-55-duals,0.02
supportcase42,crash-idiot5-dualp-pesteep-pertv-81-duals,751.53
comp21-2idx,crash-off-dual-pesteep-psi--0.69-pertv--4900-duals,0.47
supportcase42,crash-off-dual-pesteep-psi--0.69-pertv--4900-duals,720.99
exp-1-500-5-5,crash-off-dual-pesteep-psi--0.69-pertv--4900-duals,0.02
cbs-cta,dual-pesteep-psi--0.43-pertv-17-duals,0.2
supportcase42,crash-idiot5-dualp-pesteep-pertv-55-duals,842.47
comp21-2idx,crash-idiot5-dualp-pesteep-pertv-55-duals,0.55
exp-1-500-5-5,dual-pesteep-psi--0.43-pertv-17-duals,0.01
cbs-cta,crash-off-dual-pesteep-psi--0.69-pertv--4900-duals,0.15
cbs-cta,crash-idiot5-dualp-pesteep-pertv-55-duals,0.15
supportcase42,dual-pesteep-psi--0.43-pertv-17-duals,8000
scpk1_core,dual-pesteep-psi--0.43-pertv-17-duals,8000
DWS012_02,dual-pesteep-psi--0.43-pertv-17-duals,8000
uccase9,dual-pesteep-psi--0.43-pertv-17-duals,8000
p0201,dual-pesteep-psi--0.43-pertv-17-duals,8000
robot_sch_syn_plain_4_100_1605_0.05#0,dual-pesteep-psi--0.43-pertv-17-duals,8000
iis-bupa-cov,dual-pesteep-psi--0.43-pertv-17-duals,8000
core4872-1529,dual-pesteep-psi--0.43-pertv-17-duals,8000
long04_j,dual-pesteep-psi--0.43-pertv-17-duals,8000
br2,dual-pesteep-psi--0.43-pertv-17-duals,8000
