instance,nProjects,avgStartProj,avgEndProj,nJobs,avgDuration,avgModes,avgNumRRModes,avgNumNRModes,avgPrec,nRR,nNR,avgConsumptionRR,avgConsumptionNR,avgCapRR,avgCapNR
j3026_6.mm,1,3,3,32,5.336957,2.875,0.978261,0.978261,1.8125,2,2,5.666667,5.488889,21.5,165
Jall253_2.mm,1,8,12,52,15.769912,8.692308,1.99115,3.982301,4.25,2,4,15.687778,15.121667,75.5,650
J5023_2.mm,1,16,19,52,5.552632,2.923077,1.973684,0.986842,4.653846,2,2,5.443333,5.666667,59.5,217.5
Jall640_1.mm,1,8,12,102,15.518847,8.843137,3.991131,3.991131,5.205882,4,4,15.088611,15.378611,83.75,1335.75
J5061_1.mm,1,7,9,52,5.611842,2.923077,0.986842,0.986842,5,2,2,5.246667,4.56,51.5,77
Jall549_3.mm,1,24,32,102,15.478936,8.843137,1.995565,1.995565,7.176471,2,2,2.691111,15.188889,69.5,1733
Jall446_2.mm,1,16,17,102,10.491694,5.901961,1.993355,1.993355,7.088235,2,2,2.689167,9.760833,30.5,989.5
Jall134_4.mm,1,4,4,52,10.599338,5.807692,1.986755,1.986755,3.230769,2,2,10.44,10.055,69.5,509.5
j3040_5.mm,1,3,3,32,5.086957,2.875,1.956522,1.956522,1.8125,2,2,5.527778,5.361111,37,143
j12037_4.sm,1,3,3,122,5.745902,1,3.934426,0,1.803279,4,0,5.477083,0,27.5,0
Jall162_3.mm,1,7,5,52,9.89404,5.807692,1.986755,3.97351,3.480769,2,4,10.785,10.211667,93,579.25
Jall355_4.mm,1,27,31,102,5.327815,2.960784,1.986755,3.97351,7.284314,2,4,5.091667,5.23,89.5,469.5
Jall270_3.mm,1,5,4,52,15.865044,8.692308,1.99115,3.982301,3.25,2,4,2.742222,15.294444,20,879
Jall563_1.mm,1,9,6,102,15.600887,8.843137,1.995565,1.995565,5.098039,2,2,2.660556,14.932778,20.5,1515.5
J5059_2.mm,1,10,11,52,5.065789,2.923077,1.973684,0.986842,4.038462,2,2,5.216667,5,40,193.5
J10017_1.mm,1,27,29,102,5.384106,2.960784,0.993377,0.993377,6.960784,2,2,5.413333,5.15,82.5,380
Jall37_4.mm,1,9,8,52,5.973684,2.923077,1.973684,3.947368,4.038462,2,4,5.033333,5.355,27.5,240.5
Jall538_5.mm,1,8,9,102,14.981728,5.901961,3.986711,3.986711,4.941176,4,4,2.75375,14.670417,28.25,1261.75
Jall250_1.mm,1,15,21,52,15.367257,8.692308,1.99115,3.982301,4.75,2,4,2.644444,15.411111,41.5,665
Jall388_5.mm,1,16,13,102,14.784768,2.960784,3.97351,1.986755,7.235294,4,2,6.270833,14.635,41.25,1298
j3050_10.mm,1,3,3,32,5.652174,2.875,0.978261,1.956522,1.8125,2,2,5.5,5.288889,24.5,173.5
Jall494_2.mm,1,31,28,102,15.734219,5.901961,3.986711,1.993355,7.147059,4,2,2.766667,14.495833,80.5,1455
j3025_4.mm,1,3,3,32,5.423913,2.875,0.978261,0.978261,1.8125,2,2,5.255556,5.7,14,146.5
Jall606_3.mm,1,17,20,102,15.72949,8.843137,3.991131,1.995565,7.019608,4,2,4.030278,15.586111,28.75,1801
J10097_5.mm,1,11,9,102,5.486755,2.960784,0.993377,0.993377,5.205882,2,2,2.826667,5.086667,25,166.5
Jall234_3.mm,1,9,7,52,15.378319,8.692308,1.99115,1.99115,4.134615,2,2,2.59,15.534444,29,897.5
j3012_6.mm,1,3,3,32,6.065217,2.875,0.978261,0.978261,1.8125,2,2,5.633333,5.277778,35.5,82.5
j12011_7.sm,1,3,3,122,4.762295,1,2.95082,0,1.5,4,0,5.705556,0,17.75,0
Jall242_1.mm,1,6,5,52,16.298673,8.692308,1.99115,1.99115,2.884615,2,2,2.59,15.716667,19,792.5
J5030_3.mm,1,16,17,52,5.671053,2.923077,0.986842,1.973684,4.461538,2,2,5.253333,5.11,75.5,288
