instance,algsetting,result
Jall446_2.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.547173228847116
Jall250_1.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.606558860500937
Jall355_4.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.666669523756464
Jall242_1.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.745101537787045
Jall234_3.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,6.99944004479642E-05
Jall234_3.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,6.99944004479642E-05
Jall234_3.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,6.99944004479642E-05
Jall250_1.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.692309053234809
J5059_2.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.285736733763887
Jall162_3.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.000294910052434
Jall162_3.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.000294910052434
J10017_1.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,1
J10017_1.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,1
Jall134_4.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.470596487678109
j3050_10.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
Jall640_1.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,1
Jall640_1.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,1
Jall640_1.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,1
j12011_7.sm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.622518606169852
J10097_5.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,1
J10097_5.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,1
J10097_5.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,1
Jall388_5.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.600001638072149
J5059_2.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.375017186855493
Jall563_1.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
Jall563_1.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
Jall563_1.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
j3012_6.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
j3012_6.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
j3012_6.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
j3026_6.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,2.89988690441073E-05
j3025_4.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,2.7271710781689E-05
Jall606_3.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.526317451501094
Jall270_3.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.487811249113435
Jall446_2.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.603776575241227
Jall134_4.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.615392455383086
Jall253_2.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.691892291595192
Jall134_4.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.551732330327211
Jall388_5.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.548674283788649
Jall37_4.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.515156804297122
Jall162_3.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.000589646212273
Jall37_4.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.377782755465957
Jall250_1.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.606558860500937
j12037_4.sm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.696431146317206
J5061_1.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
J5061_1.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
J5061_1.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
Jall162_3.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.000294910052434
Jall162_3.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.000294910052434
Jall242_1.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.770836675265066
J10017_1.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,1
J10017_1.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,1
j3025_4.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,2.30761597885608E-05
Jall134_4.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.470596487678109
Jall37_4.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.369570151140784
Jall270_3.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.593756474441444
j12037_4.sm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.521742422754746
Jall355_4.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.619050884293101
j3040_5.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.81818826416981
