,1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.5_0.5_0.5_0.5_0.5_0.5_0.5,0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1.0_1.0_0.8_0.8_0.6_0.6_0.4_0.4_0.2_0.2_0.1_0.1_0.0_0.0,0.1_0.1_0.2_0.2_0.3_0.3_0.5_0.5_0.7_0.7_0.9_0.9_1.0_1.0,1.0_1.0_0.9_0.9_0.7_0.7_0.5_0.5_0.3_0.3_0.2_0.2_0.1_0.1,0.115_0.239_0.178_0.575_0.995_0.949_0.373_0.338_0.282_0.228_0.374_0.123_1.000_0.262,0.229_0.436_0.320_0.271_0.075_0.248_0.193_0.043_0.027_0.003_0.021_0.005_0.253_1.000,0.079_0.148_0.119_0.540_1.000_0.935_0.314_0.323_0.275_0.228_0.378_0.124_0.987_0.000,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000
A-10,0.0052,0.0261,0.0083,0.1591,0.0143,0.0242,0.0091,0.0106,0.012,0.0121,0.0147,0.0236,0
A-1,0,0,0,0.1612,0,0,0,0,0,0,0,0,0
A-2,0,0,0,0,0,0,0,0,0,0,0,0,0
A-3,0,0,0,0,0,0,0,0,0,0,0,0,0
A-4,0.0111,0.0049,0.0027,0.0366,0.0063,0.0219,0.0066,0.0094,0.0065,0.0064,0.0176,0,0.0155
A-5,0.0027,0.0016,0,0.2424,0.0216,0.0087,0.0121,0.0233,0.0061,0.0121,0.0246,0.0053,0.0059
A-6,0.0228,0,0.0303,0.1022,0.002,0.028,0.0244,0.0175,0.0313,0.0027,0.0282,0.0227,0.0175
A-7,0.0078,0.0173,0.0139,0.1357,0.0071,0.039,0.0049,0.0134,0.0092,0.0096,0.0186,0,0.017
A-8,0.0537,0.0154,0.0355,0.2099,0.0213,0.045,0.0117,0.0157,0,0.025,0.0353,0.0285,0.003
A-9,0.02,0.0141,0.0154,0.2218,0,0.0295,0.0053,0.0138,0.0068,0.0028,0.0211,0.0058,0.0134
B-10,0.0159,0.0282,0.0185,0.243,0.0017,0.0352,0,0.0279,0.01,0.0252,0.0357,0.0257,0.0156
B-1,0.0091,0.0116,0.0023,0.1,0.0238,0,0.0227,0.0154,0.0007,0.0153,0.0039,0.0188,0.0023
B-2,0.0368,0.0291,0.017,0.2818,0,0.0458,0.0152,0.082,0.0378,0.0418,0.0213,0.0224,0.0502
B-3,0.014,0.0001,0.0154,0.1581,0.0077,0.049,0.0124,0.0341,0,0.0211,0.0115,0.031,0.0128
B-4,0.009,0.0175,0.0082,0.1393,0.0147,0.0108,0.0106,0.0136,0,0.0061,0.0191,0.0085,0.0092
B-5,0.0107,0.0123,0.0059,0.1695,0.0054,0.0165,0.006,0.0091,0.0005,0.0013,0.014,0,0.0078
B-6,0.0105,0.0391,0.0112,0.1611,0,0.0325,0.0073,0.0317,0.0027,0.0371,0.0149,0.0524,0.0097
B-7,0.0062,0.0086,0.0107,0.1346,0.0112,0.0249,0.0024,0.0289,0,0.0137,0.0226,0.0139,0.0064
B-8,0.0281,0.0439,0.0018,0.2404,0.0126,0.0519,0,0.0427,0.0177,0.0349,0.0416,0.0162,0.0455
B-9,0.0073,0.0063,0.007,0.1824,0,0.0148,0.0029,0.0046,0.0041,0.0035,0.0117,0.0122,0.0001
X-10,0.0064,0.0102,0.0023,0.107,0.0008,0.01,0.0025,0.0039,0.002,0,0.0096,0.0048,0.0057
X-1,0.0578,0.0128,0.009,0.2433,0,0.0299,0.009,0.021,0.036,0.0491,0.0326,0.0164,0.0286
X-2,0.0138,0.0128,0.0023,0.2003,0.0112,0.025,0.0032,0.011,0.003,0.0141,0.0047,0.0152,0
X-3,0.0285,0.0161,0.0192,0.2775,0.0249,0.0533,0.0179,0.0608,0.0069,0.0451,0.0393,0.0362,0
X-4,0,0.0064,0.0255,0.1486,0.0088,0.0209,0.0246,0.0541,0.0164,0.0258,0.051,0.0273,0.0153
X-5,0.0055,0.0151,0.0132,0.181,0.0061,0.0251,0,0.0251,0.008,0.0086,0.0125,0.0075,0.022
X-6,0.0148,0.0057,0.0094,0.1669,0,0.0191,0.0085,0.0215,0.0081,0.0177,0.0177,0.0136,0.015
X-7,0.0062,0.0003,0.0047,0.1031,0.0057,0.004,0.0021,0.0031,0.005,0.0045,0.0027,0,0.0065
X-8,0.009,0.0151,0.0144,0.1373,0,0.0235,0.0059,0.0177,0.0139,0.0151,0.0065,0.0192,0.0253
X-9,0.0025,0.0064,0.0047,0.1757,0.0039,0.0172,0.0005,0.0119,0,0.0071,0.0021,0.0067,0.0051
